QGC WPL 110
0	1	0	16	0	0	0	0	42.4477767944335938	-76.6121063232421875	394.279998779296875	1
1	0	3	22	0	0	0	0	42.4477806091308594	-76.6120681762695312	25	1
2	0	3	16	0	0	0	0	42.4463564069444743	-76.6121399402618408	55	1
3	0	3	16	0	0	0	0	42.4465305787329115	-76.613534688949585	70	1
4	0	3	16	0	0	0	0	42.4499426647338325	-76.6136527061462402	70	1
5	0	3	16	0	0	0	0	42.4497130870530697	-76.612708568572998	70	1
6	0	3	16	0	0	0	0	42.4461664008048061	-76.6127514839172363	70	1
7	0	3	16	0	0	0	0	42.4463089054635816	-76.6135990619659424	70	1
8	0	3	16	0	0	0	0	42.4499426647338325	-76.6134059429168701	60	1
9	0	3	16	0	0	0	0	42.449918915357614	-76.6124403476715088	45	1
10	0	3	16	0	0	0	0	42.4490164323883263	-76.6121077537536621	30	1
11	0	3	21	0	0	0	0	42.4470689248355697	-76.6120755672454834	0	1
