QGC WPL 110
0	1	0	16	0	0	0	0	42.4477656011596665	-76.6120755672454834	394.470001220703125	1
1	0	3	22	0	0	0	0	42.4477814346224349	-76.6120648384094238	25	1
2	0	3	16	0	0	0	0	42.4497447529901066	-76.6124510765075684	55	1
3	0	3	16	0	0	0	0	42.4497289200235954	-76.6128802299499512	70	1
4	0	3	16	0	0	0	0	42.4467680849367284	-76.613309383392334	70	1
5	0	3	16	0	0	0	0	42.4467839186516329	-76.6125690937042236	70	1
6	0	3	16	0	0	0	0	42.4497130870530697	-76.6124725341796875	70	1
7	0	3	16	0	0	0	0	42.449538924113277	-76.6130518913269043	70	1
8	0	3	16	0	0	0	0	42.4464197421962908	-76.6133201122283936	60	1
9	0	3	16	0	0	0	0	42.4462218193217424	-76.6124081611633301	45	1
10	0	3	16	0	0	0	0	42.4467601680777733	-76.6121935844421387	30	1
11	0	3	21	0	0	0	0	42.448557269395792	-76.6121292114257812	0	1
